row_id,true_id,predicted_id,true_label,predicted_label,correct,prediction_confidence
38822,0,1,None,Abusive,False,0.6737103345477548
15868,0,0,None,None,True,0.6237824410652687
92875,0,0,None,None,True,0.5296701006971309
881948,0,0,None,None,True,0.7640199525180554
930602,0,0,None,None,True,0.5387513098605801
297212,0,4,None,Political Hate,False,0.5269127040502922
720687,0,0,None,None,True,0.4666003803500522
129760,0,3,None,Religious Hate,False,0.45431803495273476
195054,4,4,Political Hate,Political Hate,True,0.5197672074161908
109394,0,0,None,None,True,0.6604637952683844
869427,0,0,None,None,True,0.4438429641823878
916439,5,1,Profane,Abusive,False,0.4648876960807599
137360,0,0,None,None,True,0.8776238622582381
617422,1,0,Abusive,None,False,0.46250964906537684
78119,1,1,Abusive,Abusive,True,0.5960662447176802
723502,1,0,Abusive,None,False,0.5888454140716312
478562,1,1,Abusive,Abusive,True,0.39234538248895595
65211,4,4,Political Hate,Political Hate,True,0.7191747794927954
509559,1,1,Abusive,Abusive,True,0.3756035252286671
326033,5,5,Profane,Profane,True,0.5701779160126867
863542,4,4,Political Hate,Political Hate,True,0.6130750998200023
700913,4,4,Political Hate,Political Hate,True,0.44868995090411495
674516,3,3,Religious Hate,Religious Hate,True,0.4430609805857505
559600,4,1,Political Hate,Abusive,False,0.4540392801208708
503290,0,0,None,None,True,0.4561395121152748
896878,0,0,None,None,True,0.6039067890876956
134107,0,0,None,None,True,0.679456621409802
249718,0,0,None,None,True,0.6482383569564354
163349,1,0,Abusive,None,False,0.500920299097225
401513,0,0,None,None,True,0.738683410501808
650595,1,1,Abusive,Abusive,True,0.6663569251315716
752284,0,0,None,None,True,0.9371337837994
865890,1,0,Abusive,None,False,0.4721777386056661
186435,0,0,None,None,True,0.5196151084068239
373339,0,0,None,None,True,0.4773597767632492
286709,0,0,None,None,True,0.6542658500682557
643016,0,0,None,None,True,0.8056472295365377
27134,0,0,None,None,True,0.8088135626650572
593062,0,0,None,None,True,0.3516386217274811
676443,0,0,None,None,True,0.662604967410418
614707,0,0,None,None,True,0.6397113174133174
61510,4,1,Political Hate,Abusive,False,0.6257049055645416
153559,0,0,None,None,True,0.9316394909122437
433441,0,1,None,Abusive,False,0.5118576590905999
216305,4,4,Political Hate,Political Hate,True,0.4491383610860944
910124,0,1,None,Abusive,False,0.42377967908878045
620809,1,1,Abusive,Abusive,True,0.38264272005086286
932421,1,1,Abusive,Abusive,True,0.5377983058908133
425270,5,5,Profane,Profane,True,0.5529359892270502
273781,0,0,None,None,True,0.6546225808758046
187613,4,4,Political Hate,Political Hate,True,0.44040561338878015
124364,0,0,None,None,True,0.958657418876573
877298,0,1,None,Abusive,False,0.6456014554956001
605600,1,1,Abusive,Abusive,True,0.38508522984030746
349142,0,0,None,None,True,0.6790403959638813
780477,4,0,Political Hate,None,False,0.361899169362023
850714,1,1,Abusive,Abusive,True,0.4429146388012267
182549,4,4,Political Hate,Political Hate,True,0.6158882333688638
591436,0,0,None,None,True,0.6662171715511862
532973,0,3,None,Religious Hate,False,0.6531447438043491
254837,2,1,Sexism,Abusive,False,0.532054674588008
570134,0,0,None,None,True,0.7426567696666032
600873,0,0,None,None,True,0.43309908620824145
897692,1,1,Abusive,Abusive,True,0.41183584645992366
145602,0,3,None,Religious Hate,False,0.35373191194928183
674074,4,0,Political Hate,None,False,0.41568245247252117
617154,1,1,Abusive,Abusive,True,0.5203590982157179
131424,0,0,None,None,True,0.4811285965609927
863095,0,0,None,None,True,0.8138801897996957
753046,1,4,Abusive,Political Hate,False,0.4328763363074033
889442,0,0,None,None,True,0.6160201142608047
290088,0,4,None,Political Hate,False,0.5382058035619408
158006,0,0,None,None,True,0.6220604026391958
915317,0,0,None,None,True,0.5165975902071693
928884,5,5,Profane,Profane,True,0.45511278827734736
845497,1,4,Abusive,Political Hate,False,0.6628678102072777
337012,0,0,None,None,True,0.6492577791883476
806329,4,4,Political Hate,Political Hate,True,0.4446634864471038
513110,0,5,None,Profane,False,0.41758437848674673
313334,0,1,None,Abusive,False,0.40808225937537757
843096,5,5,Profane,Profane,True,0.3645802647644391
406040,0,0,None,None,True,0.5032971762217812
436473,0,1,None,Abusive,False,0.6098105029960507
864150,0,0,None,None,True,0.8211804256022335
307617,1,1,Abusive,Abusive,True,0.37225276345877645
486690,0,0,None,None,True,0.6719454320574059
197326,1,4,Abusive,Political Hate,False,0.6372855010807326
295541,1,4,Abusive,Political Hate,False,0.48977745796158045
264754,1,0,Abusive,None,False,0.4326378189871445
214178,0,0,None,None,True,0.42144033328696373
288143,0,0,None,None,True,0.5180335909171103
77822,5,5,Profane,Profane,True,0.5483080654325495
659471,1,1,Abusive,Abusive,True,0.7577519621840516
441154,3,3,Religious Hate,Religious Hate,True,0.6074883750637006
304049,1,0,Abusive,None,False,0.4600896619002021
635950,0,0,None,None,True,0.821929386860643
863812,5,5,Profane,Profane,True,0.4957619204378207
642147,0,0,None,None,True,0.6967402136396966
206032,4,4,Political Hate,Political Hate,True,0.4068282311897253
936269,0,0,None,None,True,0.42142437845098507
87245,0,0,None,None,True,0.9122201539845219
831967,1,0,Abusive,None,False,0.46075336172867776
773650,0,0,None,None,True,0.5925804367482053
578805,5,5,Profane,Profane,True,0.4479606648037822
54423,0,0,None,None,True,0.6292161358464665
187408,0,0,None,None,True,0.34507198366887404
446182,1,0,Abusive,None,False,0.48082242266505604
240952,0,1,None,Abusive,False,0.5161725215004808
609430,0,0,None,None,True,0.5980092854634453
32107,0,0,None,None,True,0.5370243677897555
257935,0,0,None,None,True,0.6318195142902051
823899,0,0,None,None,True,0.45873168026874983
685145,0,0,None,None,True,0.7157401160496101
398331,4,4,Political Hate,Political Hate,True,0.41458321013339394
153024,0,0,None,None,True,0.41144585379108817
175531,5,4,Profane,Political Hate,False,0.48501266641636015
446560,5,5,Profane,Profane,True,0.7151286365587324
418942,0,0,None,None,True,0.49281305118043156
594047,0,0,None,None,True,0.4122099078574279
542787,0,0,None,None,True,0.6263106855645106
506353,4,4,Political Hate,Political Hate,True,0.5108325659089453
841821,0,0,None,None,True,0.6169394914204415
427816,4,4,Political Hate,Political Hate,True,0.6789766987140675
186081,4,4,Political Hate,Political Hate,True,0.6052115085344834
63181,0,0,None,None,True,0.8790733587083456
474439,0,0,None,None,True,0.7430297424384203
266781,4,3,Political Hate,Religious Hate,False,0.6849086394564293
863333,0,0,None,None,True,0.4859143523899338
99308,0,0,None,None,True,0.6555480080157812
411516,1,1,Abusive,Abusive,True,0.6083878019472582
917711,1,0,Abusive,None,False,0.5690388125678026
297791,1,0,Abusive,None,False,0.6125615801215851
837511,1,1,Abusive,Abusive,True,0.4200403560199068
516611,0,1,None,Abusive,False,0.3777718128413486
361540,0,0,None,None,True,0.8989417058404839
289632,0,0,None,None,True,0.6078618878045998
557898,1,1,Abusive,Abusive,True,0.474135069681642
478098,0,0,None,None,True,0.9127588848141321
219774,0,0,None,None,True,0.8749968604870286
639571,1,1,Abusive,Abusive,True,0.49311874178050263
458029,0,0,None,None,True,0.510620143869757
26006,3,5,Religious Hate,Profane,False,0.46063762072350084
615341,0,0,None,None,True,0.4592003380987037
365272,0,1,None,Abusive,False,0.49578967512726485
446152,5,5,Profane,Profane,True,0.5587191238283248
924516,0,0,None,None,True,0.3907575158520848
912732,0,0,None,None,True,0.7860539070008891
3376,0,0,None,None,True,0.7019719845545933
873206,0,0,None,None,True,0.38815014869738085
147620,0,0,None,None,True,0.5062260910063565
48729,0,1,None,Abusive,False,0.440291796727381
118706,1,1,Abusive,Abusive,True,0.48110838094215114
496287,0,0,None,None,True,0.4205407892020865
633278,0,3,None,Religious Hate,False,0.3862207821817355
556423,0,0,None,None,True,0.5694017042619074
192902,1,0,Abusive,None,False,0.3457448808562237
750879,1,0,Abusive,None,False,0.5496657654023569
715529,0,0,None,None,True,0.6766169294645256
134711,1,0,Abusive,None,False,0.5124340565924355
660107,0,0,None,None,True,0.8526069501645678
437345,0,0,None,None,True,0.8097411791693788
214891,4,1,Political Hate,Abusive,False,0.35718910351894656
900908,1,1,Abusive,Abusive,True,0.44203338346762305
763719,0,3,None,Religious Hate,False,0.3321919491069658
315444,1,1,Abusive,Abusive,True,0.37784396592291875
455707,0,0,None,None,True,0.7271599019254205
290653,0,0,None,None,True,0.46481514986587086
691850,0,0,None,None,True,0.6993292625547457
318941,1,1,Abusive,Abusive,True,0.4451528893960112
182737,0,4,None,Political Hate,False,0.7422399072747292
285028,4,4,Political Hate,Political Hate,True,0.5900864429034001
904223,0,1,None,Abusive,False,0.6839943965262848
291039,4,0,Political Hate,None,False,0.5515529274019026
645637,0,1,None,Abusive,False,0.48270497713852406
328958,0,0,None,None,True,0.7800179330062933
168539,0,0,None,None,True,0.8423900452436157
375694,0,0,None,None,True,0.6098872997137933
501348,1,0,Abusive,None,False,0.5028127164601395
30143,0,0,None,None,True,0.5805285784007156
565055,0,0,None,None,True,0.5671866365728185
481211,0,0,None,None,True,0.4623859423106896
8371,0,0,None,None,True,0.6364931053053852
757645,4,0,Political Hate,None,False,0.4258883110761732
738411,1,1,Abusive,Abusive,True,0.4609854797282292
767666,1,0,Abusive,None,False,0.4902012155808424
261763,0,0,None,None,True,0.6942903593895687
351660,5,5,Profane,Profane,True,0.45415379355130486
476158,4,4,Political Hate,Political Hate,True,0.6406497206190245
865803,0,0,None,None,True,0.7997140659420685
111001,4,4,Political Hate,Political Hate,True,0.47493188182469576
61880,1,1,Abusive,Abusive,True,0.4124677866406466
530551,0,0,None,None,True,0.8049760919300437
583453,0,0,None,None,True,0.8987139069455489
764722,0,0,None,None,True,0.6474780091574635
511997,0,1,None,Abusive,False,0.4746914037797621
884021,0,0,None,None,True,0.9190290037141511
434129,0,0,None,None,True,0.7673516622002416
318573,3,3,Religious Hate,Religious Hate,True,0.3354265222056403
760589,1,1,Abusive,Abusive,True,0.4384215385575681
804650,0,0,None,None,True,0.7486184973126128
528897,0,0,None,None,True,0.7548214156610588
716202,0,0,None,None,True,0.7765511979011105
670284,0,0,None,None,True,0.413189494434822
869145,1,1,Abusive,Abusive,True,0.5540625898746636
565795,0,0,None,None,True,0.7263577714885381
801623,1,0,Abusive,None,False,0.6870740153356724
553622,0,0,None,None,True,0.4020490805300413
690373,0,0,None,None,True,0.45328581754943464
421996,1,1,Abusive,Abusive,True,0.3884666164919137
584595,0,0,None,None,True,0.4303466193614417
790924,0,0,None,None,True,0.7735796194288577
839704,1,4,Abusive,Political Hate,False,0.5028014385121709
939459,0,1,None,Abusive,False,0.6102203962029191
533215,0,0,None,None,True,0.4370760031635759
72989,4,4,Political Hate,Political Hate,True,0.589525098008847
577898,0,0,None,None,True,0.7424276362217573
912409,1,0,Abusive,None,False,0.5466346688936483
53215,5,5,Profane,Profane,True,0.8989614030568248
475181,0,0,None,None,True,0.7423375177838606
220520,0,4,None,Political Hate,False,0.6277935698053267
773174,0,0,None,None,True,0.6151171925114587
758814,5,5,Profane,Profane,True,0.5765372116560317
606304,0,1,None,Abusive,False,0.38668698402357915
500972,0,0,None,None,True,0.5571851479703982
685233,0,1,None,Abusive,False,0.5031211533769422
475996,0,0,None,None,True,0.7826195220271356
741328,0,0,None,None,True,0.6796009819761245
236813,4,4,Political Hate,Political Hate,True,0.37451171766286206
250911,0,1,None,Abusive,False,0.3020970243085042
184353,1,1,Abusive,Abusive,True,0.372423438049491
502301,0,0,None,None,True,0.6418768232619212
104489,0,1,None,Abusive,False,0.410859482633041
744914,0,0,None,None,True,0.888535837568844
446232,0,1,None,Abusive,False,0.5708715882463669
481561,0,4,None,Political Hate,False,0.4348696570124532
191354,1,0,Abusive,None,False,0.4773952261816538
900461,0,0,None,None,True,0.5802880998920534
415829,1,3,Abusive,Religious Hate,False,0.38594033214338197
613833,5,5,Profane,Profane,True,0.6122382312163542
718306,1,1,Abusive,Abusive,True,0.5696770562639536
496351,5,5,Profane,Profane,True,0.3906377528123949
708366,0,0,None,None,True,0.5836271552151683
578669,1,0,Abusive,None,False,0.3497923331853883
487410,0,0,None,None,True,0.6123295867191978
360171,0,5,None,Profane,False,0.5738451701090476
97036,1,5,Abusive,Profane,False,0.7446241572006854
782954,1,0,Abusive,None,False,0.5375346636156076
881673,1,0,Abusive,None,False,0.43712521252861203
193131,4,1,Political Hate,Abusive,False,0.4107667088255538
113089,0,0,None,None,True,0.42810643326685266
640459,0,0,None,None,True,0.5776582902282024
863300,1,1,Abusive,Abusive,True,0.5027877542662943
166765,0,0,None,None,True,0.7108057095701159
465600,0,4,None,Political Hate,False,0.8026249529724724
524846,0,0,None,None,True,0.7775317105938493
377912,4,4,Political Hate,Political Hate,True,0.584611963090377
647030,1,0,Abusive,None,False,0.41567246062030816
389642,0,1,None,Abusive,False,0.37699994935715564
838786,1,0,Abusive,None,False,0.35014453399896406
683189,1,0,Abusive,None,False,0.41418703953474345
44208,0,1,None,Abusive,False,0.5770945708703282
129258,0,0,None,None,True,0.6210944115985744
537879,1,1,Abusive,Abusive,True,0.6521531971570852
828437,0,4,None,Political Hate,False,0.4559935232087955
910625,1,1,Abusive,Abusive,True,0.4942057323721825
897725,4,1,Political Hate,Abusive,False,0.49605082846365717
129142,1,1,Abusive,Abusive,True,0.5705467914335108
520734,0,0,None,None,True,0.4717697777566356
274405,1,1,Abusive,Abusive,True,0.5520377653296787
187223,4,4,Political Hate,Political Hate,True,0.6282046007126436
679398,3,1,Religious Hate,Abusive,False,0.4115750063920461
843495,0,0,None,None,True,0.5598937104670755
888495,1,1,Abusive,Abusive,True,0.5381304800496883
762390,4,0,Political Hate,None,False,0.3757012808440237
385068,0,0,None,None,True,0.44015666211368465
668222,0,0,None,None,True,0.4833768334027495
555345,1,1,Abusive,Abusive,True,0.4057857878011962
427170,1,1,Abusive,Abusive,True,0.5619705015492004
358744,0,0,None,None,True,0.8176356322130054
175954,0,0,None,None,True,0.5382926933742652
685817,0,0,None,None,True,0.4878363853307258
484759,0,1,None,Abusive,False,0.5267969787877922
395035,4,0,Political Hate,None,False,0.39185938984751734
176114,0,0,None,None,True,0.3785867166519805
300739,0,0,None,None,True,0.47818425194296876
528625,0,0,None,None,True,0.925427461089698
511158,0,0,None,None,True,0.45831829017182835
453505,0,4,None,Political Hate,False,0.6631863630255721
293969,1,1,Abusive,Abusive,True,0.5633743883584273
647598,0,4,None,Political Hate,False,0.560216501430387
553699,4,4,Political Hate,Political Hate,True,0.5687142384852121
95466,4,0,Political Hate,None,False,0.40335521038978966
835149,0,0,None,None,True,0.43559243157110383
748909,1,1,Abusive,Abusive,True,0.471027268027917
194226,4,4,Political Hate,Political Hate,True,0.6423501350601614
142118,0,1,None,Abusive,False,0.3468074186515788
870702,1,1,Abusive,Abusive,True,0.4585710517919241
364886,0,0,None,None,True,0.5521697833645443
112111,0,0,None,None,True,0.7996371625317895
899804,1,1,Abusive,Abusive,True,0.5137710604366693
696989,0,0,None,None,True,0.706470199647752
887716,0,0,None,None,True,0.6551218174140622
660186,0,0,None,None,True,0.6095150868340636
901036,1,0,Abusive,None,False,0.6447412397458053
510168,0,0,None,None,True,0.7281730701883592
203599,4,1,Political Hate,Abusive,False,0.3913241654614895
423343,1,1,Abusive,Abusive,True,0.46284046438069726
83835,1,1,Abusive,Abusive,True,0.6911826248942217
828482,0,0,None,None,True,0.8705807241396829
409288,1,4,Abusive,Political Hate,False,0.4359547806897247
40340,0,0,None,None,True,0.6898222921267685
801215,0,0,None,None,True,0.46061658696494573
666047,0,0,None,None,True,0.6774229167137135
700821,0,1,None,Abusive,False,0.36505832120760345
701993,0,0,None,None,True,0.690916138133108
254382,0,0,None,None,True,0.4141061309024123
623669,4,4,Political Hate,Political Hate,True,0.4501137656572571
175843,0,1,None,Abusive,False,0.4696400189603323
400663,0,0,None,None,True,0.6267391555829697
468054,0,1,None,Abusive,False,0.42271933171322573
610633,4,4,Political Hate,Political Hate,True,0.47149865468848473
620852,1,0,Abusive,None,False,0.4713977375734514
236927,4,4,Political Hate,Political Hate,True,0.6457262527937082
359516,1,0,Abusive,None,False,0.4458781950649203
863317,0,1,None,Abusive,False,0.45519985903495014
590188,1,1,Abusive,Abusive,True,0.7807440319724321
650314,0,0,None,None,True,0.8296315546134174
412701,5,5,Profane,Profane,True,0.6734215142421692
720266,0,0,None,None,True,0.6895711605440614
866888,0,0,None,None,True,0.6031014460791794
530041,0,0,None,None,True,0.6992001103225552
495166,0,0,None,None,True,0.37633704428822934
114148,0,4,None,Political Hate,False,0.7764909292655531
646106,4,1,Political Hate,Abusive,False,0.32190638632362073
818634,4,0,Political Hate,None,False,0.6886724338178992
489381,0,0,None,None,True,0.6413077466368372
366857,0,1,None,Abusive,False,0.3452001025951983
