id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
20557,সৌদি কাতার খোরমা খেজুর আর তরবারি নাচ ছাড়া কিছুই করতে পারবে না,সৌদি কাতার খোরমা খেজুর আর তরবারি নাচ ছাড়া কিছুই করতে পারবে না,সৌদি কাতার খোরমা খেজুর আর তরবারি নাচ ছাড়া কিছুই করতে পারবে না,সৌদি কাতার খোরমা খেজুর তরবারি নাচ ছাড়া কিছুই পারবে,International,আন্তর্জাতিক সময়,Little to None,None,None,0,dev,61.0,62.0,12.0,12.0,1.0,4.25,6.0,2.0,0.0,3.0,0.25,50.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,2.5649493574615367,0.2107144867969146,0.1132256066662913
64667,এটা কেমন থাম্বনেল খানকির ছেলে,এটা কেমন থাম্বনেল খানকির ছেলে,এটা কেমন থাম্বনেল খানকির ছেলে,কেমন থাম্বনেল খানকির ছেলে,Politics,রাজনীতি (Politics),Severe,Individual,Profane,5,dev,29.0,29.0,5.0,5.0,1.0,5.0,8.0,0.0,1.0,1.0,0.2,25.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4011973816621555,1.791759469228055,0.18892517313214346,0.08293451945273352
425714,পাচ মাস লাগে,পাচ মাস লাগে,পাচ মাস লাগে,পাচ মাস লাগে,International,আন্তর্জাতিক সময়,Little to None,None,None,0,dev,12.0,12.0,3.0,3.0,1.0,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,1.3862943611198906,0.2107144867969146,0.1132256066662913
284969,ভোট চোর শেখ হাসিনা তোরে চোরে খালাতো ভাই,ভোট চোর শেখ হাসিনা তোরে চোরে খালাতো ভাই,ভোট চোর শেখ হাসিনা তোরে চোরে খালাতো ভাই,ভোট চোর শেখ হাসিনা তোরে চোরে খালাতো ভাই,Politics,জাতীয় সংসদ,Mild,Organization,Political Hate,4,dev,39.0,39.0,8.0,8.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,2.1972245773362196,0.18892517313214346,0.0549518608186476
154146,ক্রস ফায়ার দিন,ক্রস ফায়ার দিন,ক্রস ফায়ার দিন,ক্রস ফায়ার দিন,National,বাংলার সময়,Little to None,None,None,0,dev,14.0,15.0,3.0,3.0,1.0,4.333333333333333,6.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70805020110221,1.3862943611198906,0.3433083722763358,0.12361353527391476
168307,ভৈরবে ২০১৯ সালেও দূরঘটনা ঘটে,ভৈরবে NUMBERTOKEN সালেও দূরঘটনা ঘটে,ভৈরবে numbertoken সালেও দূরঘটনা ঘটে,ভৈরবে numbertoken সালেও দূরঘটনা ঘটে,National,বাংলার সময়,Little to None,None,None,0,dev,28.0,35.0,5.0,5.0,1.0,6.2,11.0,0.0,1.0,0.0,0.0,24.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.367295829986474,1.791759469228055,0.3433083722763358,0.12361353527391476
394460,রাশিয়া একটা ব্রান্ড ১৯৭১ এর বাংলার প্রকৃতি বন্ধু রাশিয়া,রাশিয়া একটা ব্রান্ড NUMBERTOKEN এর বাংলার প্রকৃতি বন্ধু রাশিয়া,রাশিয়া একটা ব্রান্ড numbertoken এর বাংলার প্রকৃতি বন্ধু রাশিয়া,রাশিয়া একটা ব্রান্ড numbertoken বাংলার প্রকৃতি বন্ধু রাশিয়া,International,আন্তর্জাতিক সময়,Little to None,None,None,0,dev,55.0,64.0,9.0,8.0,0.8888888888888888,6.222222222222222,11.0,1.0,1.0,1.0,0.1111111111111111,47.0,0.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.02535169073515,2.302585092994046,0.2107144867969146,0.1132256066662913
213414,সময় টিভির সাংবাদিক দের নিরাপত্তা দিবে কে,সময় টিভির সাংবাদিক দের নিরাপত্তা দিবে কে,সময় টিভির সাংবাদিক দের নিরাপত্তা দিবে কে,সময় টিভির সাংবাদিক দের নিরাপত্তা দিবে,Politics,রাজনীতি (Politics),Little to None,None,None,0,dev,40.0,41.0,7.0,7.0,1.0,5.0,9.0,1.0,2.0,1.0,0.14285714285714285,34.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713572066704308,2.0794415416798357,0.18892517313214346,0.08293451945273352
576842,সময় টিভিকে আরো মারা উচিৎ,সময় টিভিকে আরো মারা উচিৎ,সময় টিভিকে আরো মারা উচিৎ,সময় টিভিকে আরো মারা উচিৎ,National,জাতীয় সংবাদ,Little to None,Organization,Abusive,1,dev,24.0,25.0,5.0,5.0,1.0,4.2,6.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2188758248682006,1.791759469228055,0.3433083722763358,0.11525251956533979
682123,বাংলাদেশের রোবট গুলো এমন হয় কেনো ভাই,বাংলাদেশের রোবট গুলো এমন হয় কেনো ভাই,বাংলাদেশের রোবট গুলো এমন হয় কেনো ভাই,বাংলাদেশের রোবট এমন হয় কেনো ভাই,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,dev,36.0,37.0,7.0,7.0,1.0,4.428571428571429,10.0,0.0,1.0,1.0,0.14285714285714285,30.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6109179126442243,2.0794415416798357,0.3433083722763358,0.06201790439727493
903474,মুশফিকুর রহিম কে অধিনায়ক করলে ভালো হবে অপেনিং জুটি টপ অর্ডার মিডল অর্ডার রা চাপ মুক্ত ক্রিকেট খেলতে পারবে আর দলের জন্য অনেক ভালো হবে,মুশফিকুর রহিম কে অধিনায়ক করলে ভালো হবে অপেনিং জুটি টপ অর্ডার মিডল অর্ডার রা চাপ মুক্ত ক্রিকেট খেলতে পারবে আর দলের জন্য অনেক ভালো হবে,মুশফিকুর রহিম কে অধিনায়ক করলে ভালো হবে অপেনিং জুটি টপ অর্ডার মিডল অর্ডার রা চাপ মুক্ত ক্রিকেট খেলতে পারবে আর দলের জন্য অনেক ভালো হবে,মুশফিকুর রহিম অধিনায়ক করলে ভালো অপেনিং জুটি টপ অর্ডার মিডল অর্ডার চাপ মুক্ত ক্রিকেট খেলতে পারবে দলের ভালো,Sports,Somoy Sports(Cricket),Little to None,None,None,0,dev,132.0,133.0,25.0,22.0,0.88,4.36,8.0,4.0,2.0,7.0,0.28,108.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890349128221754,3.258096538021482,0.11043860143009966,0.05869601936827881
742175,জরিমানা করলে কি আমরা টাকা পাব না তারব পাবে,জরিমানা করলে কি আমরা টাকা পাব না তারব পাবে,জরিমানা করলে কি আমরা টাকা পাব না তারব পাবে,জরিমানা করলে টাকা পাব তারব পাবে,Sports,Fifa World Cup,Little to None,None,None,0,dev,42.0,42.0,9.0,9.0,1.0,3.7777777777777777,7.0,2.0,0.0,3.0,0.3333333333333333,34.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624,2.302585092994046,0.11043860143009966,0.012696357187095322
435006,আপনার মাঝে অ্যাড দেন কেন কেন,আপনার মাঝে অ্যাড দেন কেন কেন,আপনার মাঝে অ্যাড দেন কেন কেন,মাঝে অ্যাড দেন,International,আন্তর্জাতিক সময়,Little to None,None,None,0,dev,28.0,28.0,6.0,5.0,0.8333333333333334,3.8333333333333335,5.0,0.0,0.0,3.0,0.5,23.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,1.9459101490553132,0.2107144867969146,0.1132256066662913
665543,সে কী পেলো যে আল্লাহকে হারালো সে কী হারালো যে আল্লাহকে পেলো,সে কী পেলো যে আল্লাহকে হারালো সে কী হারালো যে আল্লাহকে পেলো,সে কী পেলো যে আল্লাহকে হারালো সে কী হারালো যে আল্লাহকে পেলো,পেলো আল্লাহকে হারালো হারালো আল্লাহকে পেলো,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,dev,59.0,59.0,12.0,6.0,0.5,4.0,8.0,6.0,2.0,6.0,0.5,48.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0943445622221,2.5649493574615367,0.3433083722763358,0.06201790439727493
49369,হামাস নয় ইসরায়েল মুছে যাবে,হামাস নয় ইসরায়েল মুছে যাবে,হামাস নয় ইসরায়েল মুছে যাবে,হামাস নয় ইসরায়েল মুছে যাবে,International,গাজা যুদ্ধ,Mild,Society,Political Hate,4,dev,26.0,28.0,5.0,5.0,1.0,4.8,8.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.791759469228055,0.2107144867969146,0.0014638815382016779
310847,ওরা টাইগার নয় ওরা হলো বিলাই,ওরা টাইগার নয় ওরা হলো বিলাই,ওরা টাইগার নয় ওরা হলো বিলাই,ওরা টাইগার নয় ওরা হলো বিলাই,Sports,ICC World Cup 2023,Mild,Organization,Abusive,1,dev,28.0,28.0,6.0,5.0,0.8333333333333334,3.8333333333333335,6.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,1.9459101490553132,0.11043860143009966,0.012386689938629581
610522,মা মিথ্যার জননী আপনার ১৫ টা মামলা কোথায় গেল,মা মিথ্যার জননী আপনার NUMBERTOKEN টা মামলা কোথায় গেল,মা মিথ্যার জননী আপনার numbertoken টা মামলা কোথায় গেল,মা মিথ্যার জননী numbertoken টা মামলা কোথায় গেল,National,জাতীয় সংবাদ,Little to None,None,None,0,dev,44.0,53.0,9.0,9.0,1.0,5.0,11.0,2.0,1.0,1.0,0.1111111111111111,36.0,0.0,2.0,8.0,0.0,0.0,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8066624897703196,2.302585092994046,0.3433083722763358,0.11525251956533979
918708,অালু তো খুশি হবেনই,অালু তো খুশি হবেনই,অালু তো খুশি হবেনই,অালু খুশি হবেনই,Sports,Somoy Sports(Cricket),Little to None,None,None,0,dev,18.0,18.0,4.0,4.0,1.0,3.75,5.0,1.0,0.0,1.0,0.25,15.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9444389791664403,1.6094379124341003,0.11043860143009966,0.05869601936827881
618320,আপনাদের সাথে কিভাবে যোগাযোগ করতে পারি,আপনাদের সাথে কিভাবে যোগাযোগ করতে পারি,আপনাদের সাথে কিভাবে যোগাযোগ করতে পারি,আপনাদের কিভাবে যোগাযোগ পারি,National,জাতীয় সংবাদ,Little to None,None,None,0,dev,37.0,37.0,6.0,6.0,1.0,5.333333333333333,7.0,0.0,0.0,2.0,0.3333333333333333,32.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6375861597263857,1.9459101490553132,0.3433083722763358,0.11525251956533979
816001,আপনে ভাই সেখানে কেন গেছেনদেশে ফিরে আসেন মরতে না চাইলে,আপনে ভাই সেখানে কেন গেছেনদেশে ফিরে আসেন মরতে না চাইলে,আপনে ভাই সেখানে কেন গেছেনদেশে ফিরে আসেন মরতে না চাইলে,আপনে ভাই সেখানে গেছেনদেশে ফিরে আসেন মরতে চাইলে,International,Somoy International News,Little to None,None,None,0,dev,53.0,53.0,10.0,10.0,1.0,4.4,9.0,1.0,1.0,2.0,0.2,44.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9889840465642745,2.3978952727983707,0.2107144867969146,0.08786104386014301
