id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
16555,কিছুই হবে না বদমাশ ইসরাইল বা নেতায়াহুআর কিছুই হবে না,কিছুই হবে না বদমাশ ইসরাইল বা নেতায়াহুআর কিছুই হবে না,কিছুই হবে না বদমাশ ইসরাইল বা নেতায়াহুআর কিছুই হবে না,কিছুই বদমাশ ইসরাইল নেতায়াহুআর কিছুই,International,আন্তর্জাতিক সময়,Severe,Individual,Political Hate,4,test,53.0,53.0,10.0,7.0,0.7,4.4,11.0,3.0,1.0,5.0,0.5,44.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9889840465642745,2.3978952727983707,0.2107144867969146,0.1132256066662913
404893,সময় টিভি একটা জাউড়া মিডিয়া মিথ্যা তথ্য প্রচার করে বেড়ায়,সময় টিভি একটা জাউড়া মিডিয়া মিথ্যা তথ্য প্রচার করে বেড়ায়,সময় টিভি একটা জাউড়া মিডিয়া মিথ্যা তথ্য প্রচার করে বেড়ায়,সময় টিভি একটা জাউড়া মিডিয়া মিথ্যা তথ্য প্রচার বেড়ায়,International,আন্তর্জাতিক সময়,Severe,Organization,Profane,5,test,55.0,60.0,10.0,10.0,1.0,5.1,7.0,0.0,0.0,1.0,0.1,46.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02535169073515,2.3978952727983707,0.2107144867969146,0.1132256066662913
357862,ইনশাআল্লাহ রাশিয়ার পক্ষে আছি,ইনশাআল্লাহ রাশিয়ার পক্ষে আছি,ইনশাআল্লাহ রাশিয়ার পক্ষে আছি,ইনশাআল্লাহ রাশিয়ার পক্ষে আছি,Lifestyle,মহানায়কের মহাজীবন,Little to None,None,None,0,test,28.0,29.0,4.0,4.0,1.0,6.5,10.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,1.6094379124341003,0.0010416080175665785,0.0
624326,মিয়ানমার সেনাবাহিনী ঘরে বাইরে কোনঠাসা অবস্থায় আছে তাই সুর নরমআবার সুযোগ পেলে ই ফনা তুলবে,মিয়ানমার সেনাবাহিনী ঘরে বাইরে কোনঠাসা অবস্থায় আছে তাই সুর নরমআবার সুযোগ পেলে ই ফনা তুলবে,মিয়ানমার সেনাবাহিনী ঘরে বাইরে কোনঠাসা অবস্থায় আছে তাই সুর নরমআবার সুযোগ পেলে ই ফনা তুলবে,মিয়ানমার সেনাবাহিনী ঘরে বাইরে কোনঠাসা অবস্থায় তাই সুর নরমআবার সুযোগ পেলে ফনা তুলবে,National,জাতীয় সংবাদ,Mild,Organization,Political Hate,4,test,88.0,90.0,15.0,15.0,1.0,5.066666666666666,10.0,1.0,3.0,1.0,0.06666666666666667,74.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48863636973214,2.772588722239781,0.3433083722763358,0.11525251956533979
364169,এইখানে কিছু রেন্ডিয়ার দালাল মাদারচুদের গোষ্ঠী আসে এসে বলেলাদেন নিরীহ মানুষদের হত্যা করেছেতাদের বাপ আমেরিকাইসরায়েল সহ বড় বড় মাদারচুদ দেশ গুলো যখন কোন কারণ ছাড়াই মুসলিমদের উপর অত্যাচার নিপীড়ন চালায় লিবিয়ার মতো এতো সুন্দর একটা দেশকে ধ্বংস করে দেয় তখন এই মাদারচুদ রেন্ডিয়ার ইন্ডিয়ার বাচ্চারা মুখে ধন ঢুকিয়ে রাখে কথা বের হয় না,এইখানে কিছু রেন্ডিয়ার দালাল মাদারচুদের গোষ্ঠী আসে এসে বলেলাদেন নিরীহ মানুষদের হত্যা করেছেতাদের বাপ আমেরিকাইসরায়েল সহ বড় বড় মাদারচুদ দেশ গুলো যখন কোন কারণ ছাড়াই মুসলিমদের উপর অত্যাচার নিপীড়ন চালায় লিবিয়ার মতো এতো সুন্দর একটা দেশকে ধ্বংস করে দেয় তখন এই মাদারচুদ রেন্ডিয়ার ইন্ডিয়ার বাচ্চারা মুখে ধন ঢুকিয়ে রাখে কথা বের হয় না,এইখানে কিছু রেন্ডিয়ার দালাল মাদারচুদের গোষ্ঠী আসে এসে বলেলাদেন নিরীহ মানুষদের হত্যা করেছেতাদের বাপ আমেরিকাইসরায়েল সহ বড় বড় মাদারচুদ দেশ গুলো যখন কোন কারণ ছাড়াই মুসলিমদের উপর অত্যাচার নিপীড়ন চালায় লিবিয়ার মতো এতো সুন্দর একটা দেশকে ধ্বংস করে দেয় তখন এই মাদারচুদ রেন্ডিয়ার ইন্ডিয়ার বাচ্চারা মুখে ধন ঢুকিয়ে রাখে কথা বের হয় না,এইখানে রেন্ডিয়ার দালাল মাদারচুদের গোষ্ঠী আসে এসে বলেলাদেন নিরীহ মানুষদের হত্যা করেছেতাদের বাপ আমেরিকাইসরায়েল সহ বড় বড় মাদারচুদ দেশ যখন কারণ ছাড়াই মুসলিমদের অত্যাচার নিপীড়ন চালায় লিবিয়ার মতো এতো সুন্দর একটা দেশকে ধ্বংস দেয় তখন মাদারচুদ রেন্ডিয়ার ইন্ডিয়ার বাচ্চারা মুখে ধন ঢুকিয়ে রাখে কথা বের হয়,International,আন্তর্জাতিক সময়,Severe,Community,Profane,5,test,321.0,334.0,53.0,50.0,0.9433962264150944,5.320754716981132,15.0,4.0,14.0,7.0,0.1320754716981132,269.0,0.0,0.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7745515455444085,3.9889840465642745,0.2107144867969146,0.1132256066662913
631673,শুধু বিরিজ করলে কি বাংলাদেশ উন্নয়ন হয়ে যাবে আর কিছু লাগবে না লোড সেটিং টা ঠিক করেন,শুধু বিরিজ করলে কি বাংলাদেশ উন্নয়ন হয়ে যাবে আর কিছু লাগবে না লোড সেটিং টা ঠিক করেন,শুধু বিরিজ করলে কি বাংলাদেশ উন্নয়ন হয়ে যাবে আর কিছু লাগবে না লোড সেটিং টা ঠিক করেন,শুধু বিরিজ করলে বাংলাদেশ উন্নয়ন যাবে লাগবে লোড সেটিং টা ঠিক করেন,National,জাতীয় সংবাদ,Little to None,None,None,0,test,84.0,84.0,17.0,17.0,1.0,4.0,8.0,4.0,1.0,5.0,0.29411764705882354,68.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.442651256490317,2.8903717578961645,0.3433083722763358,0.11525251956533979
105543,ইনুকে কেউ বুটদেবেনা নাচতিক সালা,ইনুকে কেউ বুটদেবেনা নাচতিক সালা,ইনুকে কেউ বুটদেবেনা নাচতিক সালা,ইনুকে কেউ বুটদেবেনা নাচতিক সালা,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Severe,Individual,Abusive,1,test,31.0,31.0,5.0,5.0,1.0,5.4,9.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,1.791759469228055,0.18892517313214346,0.04011598446033444
699006,এসএসসি পরিক্ষা বন্ধ করা হক দয়া করে,এসএসসি পরিক্ষা বন্ধ করা হক দয়া করে,এসএসসি পরিক্ষা বন্ধ করা হক দয়া করে,এসএসসি পরিক্ষা বন্ধ হক দয়া,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,test,34.0,35.0,7.0,7.0,1.0,4.142857142857143,7.0,1.0,0.0,2.0,0.2857142857142857,28.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,2.0794415416798357,0.3433083722763358,0.06201790439727493
701268,পশ্চিমবঙ্গের মমতাকে বলেন দিতে ওর অঙ্গরাজ্য,পশ্চিমবঙ্গের মমতাকে বলেন দিতে ওর অঙ্গরাজ্য,পশ্চিমবঙ্গের মমতাকে বলেন দিতে ওর অঙ্গরাজ্য,পশ্চিমবঙ্গের মমতাকে বলেন দিতে ওর অঙ্গরাজ্য,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,test,42.0,42.0,6.0,6.0,1.0,6.166666666666667,12.0,1.0,2.0,0.0,0.0,37.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624,1.9459101490553132,0.3433083722763358,0.06201790439727493
742298,আর্জেন্টিনা ১৯৮৬ আর ১৯৯০ এ কি করছে আবুল সাংঘাতিক,আর্জেন্টিনা NUMBERTOKEN আর NUMBERTOKEN এ কি করছে আবুল সাংঘাতিক,আর্জেন্টিনা numbertoken আর numbertoken এ কি করছে আবুল সাংঘাতিক,আর্জেন্টিনা numbertoken numbertoken করছে আবুল সাংঘাতিক,Sports,Fifa World Cup,Mild,Individual,Abusive,1,test,48.0,62.0,9.0,8.0,0.8888888888888888,6.0,11.0,3.0,4.0,3.0,0.3333333333333333,40.0,0.0,8.0,8.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.8918202981106265,2.302585092994046,0.11043860143009966,0.012696357187095322
643737,আমলিগরা হচ্ছে ছুর আর বাটপার সিমান্ত হত্তা আর তিস্তা নদির পানিত কিচ্ছুই করতে পারলনা,আমলিগরা হচ্ছে ছুর আর বাটপার সিমান্ত হত্তা আর তিস্তা নদির পানিত কিচ্ছুই করতে পারলনা,আমলিগরা হচ্ছে ছুর আর বাটপার সিমান্ত হত্তা আর তিস্তা নদির পানিত কিচ্ছুই করতে পারলনা,আমলিগরা হচ্ছে ছুর বাটপার সিমান্ত হত্তা তিস্তা নদির পানিত কিচ্ছুই পারলনা,National,জাতীয় সংবাদ,Severe,Organization,Political Hate,4,test,82.0,82.0,14.0,13.0,0.9285714285714286,4.928571428571429,7.0,2.0,0.0,3.0,0.21428571428571427,69.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418840607796598,2.70805020110221,0.3433083722763358,0.11525251956533979
689092,আল্লাহ সবার মোংগল করুন,আল্লাহ সবার মোংগল করুন,আল্লাহ সবার মোংগল করুন,আল্লাহ সবার মোংগল করুন,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,test,22.0,22.0,4.0,4.0,1.0,4.75,6.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,1.6094379124341003,0.3433083722763358,0.06201790439727493
563553,চাপা ছাড়তে জায়গা পায়না বাংলাদেশের গরীব মানুষ মধ্য ফ্যামিলির মানুষ কত কষ্টে আছে তারা জানে সব জিনিসের দাম চড়া বাংলাদেশের ধনী আর চোরেরা ভালো আছে,চাপা ছাড়তে জায়গা পায়না বাংলাদেশের গরীব মানুষ মধ্য ফ্যামিলির মানুষ কত কষ্টে আছে তারা জানে সব জিনিসের দাম চড়া বাংলাদেশের ধনী আর চোরেরা ভালো আছে,চাপা ছাড়তে জায়গা পায়না বাংলাদেশের গরীব মানুষ মধ্য ফ্যামিলির মানুষ কত কষ্টে আছে তারা জানে সব জিনিসের দাম চড়া বাংলাদেশের ধনী আর চোরেরা ভালো আছে,চাপা ছাড়তে জায়গা পায়না বাংলাদেশের গরীব মানুষ মধ্য ফ্যামিলির মানুষ কত কষ্টে জানে জিনিসের দাম চড়া বাংলাদেশের ধনী চোরেরা ভালো,National,জাতীয় সংবাদ,Little to None,None,None,0,test,145.0,145.0,25.0,22.0,0.88,4.84,10.0,3.0,3.0,5.0,0.2,121.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983606621708336,3.258096538021482,0.3433083722763358,0.11525251956533979
662932,দেখার কেউ নেই জবাব দিবে কে,দেখার কেউ নেই জবাব দিবে কে,দেখার কেউ নেই জবাব দিবে কে,দেখার কেউ জবাব দিবে,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,test,26.0,26.0,6.0,6.0,1.0,3.5,5.0,1.0,0.0,2.0,0.3333333333333333,21.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.9459101490553132,0.3433083722763358,0.06201790439727493
