id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
682342,তোমরা শুধু প্রতিবাদে জানাতে পারবে আর কিছু করতে পারবোনা জনগণের টাকা দিয়ে খুজতেছে জনগণকে রক্ষা করার জন্য,তোমরা শুধু প্রতিবাদে জানাতে পারবে আর কিছু করতে পারবোনা জনগণের টাকা দিয়ে খুজতেছে জনগণকে রক্ষা করার জন্য,তোমরা শুধু প্রতিবাদে জানাতে পারবে আর কিছু করতে পারবোনা জনগণের টাকা দিয়ে খুজতেছে জনগণকে রক্ষা করার জন্য,শুধু প্রতিবাদে জানাতে পারবে পারবোনা জনগণের টাকা খুজতেছে জনগণকে রক্ষা করার,National,বাংলার সময় (Banglar Somoy),Little to None,Community,Abusive,1,dev,103.0,103.0,17.0,17.0,1.0,5.117647058823529,9.0,1.0,1.0,6.0,0.35294117647058826,87.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6443908991413725,2.8903717578961645,0.32252055498458376,0.050745118191161356
103754,এই লোকটা কি দাজ্জাল নাকি পাগল নাকি ছাগল ও পাবনা থেকে ছাড়া পেলো কিভাবে,এই লোকটা কি দাজ্জাল নাকি পাগল নাকি ছাগল ও পাবনা থেকে ছাড়া পেলো কিভাবে,এই লোকটা কি দাজ্জাল নাকি পাগল নাকি ছাগল ও পাবনা থেকে ছাড়া পেলো কিভাবে,লোকটা দাজ্জাল নাকি পাগল নাকি ছাগল পাবনা ছাড়া পেলো কিভাবে,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Mild,Individual,Abusive,1,dev,69.0,70.0,14.0,13.0,0.9285714285714286,4.071428571428571,7.0,3.0,0.0,4.0,0.2857142857142857,56.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248495242049359,2.70805020110221,0.23908016443987667,0.05023124357656732
366364,হামাসের প্রতি আল্লাহর রহমত করবে ইজরাইলের শূন্য মেরে সাফা করে দেখ,হামাসের প্রতি আল্লাহর রহমত করবে ইজরাইলের শূন্য মেরে সাফা করে দেখ,হামাসের প্রতি আল্লাহর রহমত করবে ইজরাইলের শূন্য মেরে সাফা করে দেখ,হামাসের প্রতি আল্লাহর রহমত করবে ইজরাইলের শূন্য মেরে সাফা দেখ,International,আন্তর্জাতিক সময়,Little to None,Unknown,Religious Hate,3,dev,64.0,64.0,11.0,11.0,1.0,4.909090909090909,8.0,0.0,1.0,1.0,0.09090909090909091,54.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174387269895637,2.4849066497880004,0.21948869475847893,0.1224306269270298
314750,১৮ বছরের মধ্যে কামের ফাঁদে মানে খাটের ফাঁদে পড়ে সব শক্তি শেষ তাই মাঠের মধ্যে কিছু করতে পারছে না এটা আসল কথা,NUMBERTOKEN বছরের মধ্যে কামের ফাঁদে মানে খাটের ফাঁদে পড়ে সব শক্তি শেষ তাই মাঠের মধ্যে কিছু করতে পারছে না এটা আসল কথা,numbertoken বছরের মধ্যে কামের ফাঁদে মানে খাটের ফাঁদে পড়ে সব শক্তি শেষ তাই মাঠের মধ্যে কিছু করতে পারছে না এটা আসল কথা,numbertoken বছরের কামের ফাঁদে মানে খাটের ফাঁদে পড়ে শক্তি শেষ তাই মাঠের পারছে আসল কথা,Sports,ICC World Cup 2023,Mild,Unknown,Abusive,1,dev,108.0,117.0,22.0,20.0,0.9090909090909091,4.363636363636363,11.0,2.0,1.0,7.0,0.3181818181818182,87.0,0.0,2.0,21.0,0.0,0.0,1.0,0.0,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6913478822291435,3.1354942159291497,0.09256166495375129,0.013617677286742035
440434,আসল কথা হচ্ছে রাশিয়ার বিরুদ্ধে ভোট না দেওয়ার কারণে পশ্চিমাদের একটু গোঁসা হয়েছে কিন্তু ওরা জানেনা এইসব ফালতু গল্প শুনিয়ে ভারতকে বেকায়দায় ফেলা যাবে না,আসল কথা হচ্ছে রাশিয়ার বিরুদ্ধে ভোট না দেওয়ার কারণে পশ্চিমাদের একটু গোঁসা হয়েছে কিন্তু ওরা জানেনা এইসব ফালতু গল্প শুনিয়ে ভারতকে বেকায়দায় ফেলা যাবে না,আসল কথা হচ্ছে রাশিয়ার বিরুদ্ধে ভোট না দেওয়ার কারণে পশ্চিমাদের একটু গোঁসা হয়েছে কিন্তু ওরা জানেনা এইসব ফালতু গল্প শুনিয়ে ভারতকে বেকায়দায় ফেলা যাবে না,আসল কথা হচ্ছে রাশিয়ার বিরুদ্ধে ভোট দেওয়ার কারণে পশ্চিমাদের একটু গোঁসা হয়েছে ওরা জানেনা এইসব ফালতু গল্প শুনিয়ে ভারতকে বেকায়দায় ফেলা যাবে,International,আন্তর্জাতিক সময়,Mild,Community,Political Hate,4,dev,148.0,154.0,25.0,24.0,0.96,5.2,10.0,2.0,4.0,3.0,0.12,124.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.003946305945459,3.258096538021482,0.21948869475847893,0.1224306269270298
108952,দনের নিবাচন ফাইজলামি৷,দনের নিবাচন ফাইজলামি৷,দনের নিবাচন ফাইজলামি৷,দনের নিবাচন ফাইজলামি৷,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Mild,Unknown,Profane,5,dev,21.0,21.0,3.0,3.0,1.0,6.333333333333333,9.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042453358316,1.3862943611198906,0.23908016443987667,0.05023124357656732
852650,শেখ হাসিনা তুমি চোর চোরের মায়ের বড় গলা,শেখ হাসিনা তুমি চোর চোরের মায়ের বড় গলা,শেখ হাসিনা তুমি চোর চোরের মায়ের বড় গলা,শেখ হাসিনা চোর চোরের মায়ের বড় গলা,Miscellaneous,Youtube Shorts,Severe,Individual,Political Hate,4,dev,40.0,40.0,8.0,8.0,1.0,4.125,6.0,0.0,0.0,1.0,0.125,33.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713572066704308,2.1972245773362196,0.07836587872559096,0.028841212744090444
906807,মাদারচোদ সাংবাদিক গতকালের ঘটনা আর আজ সাবেক বলে নিউজএরাই নস্টের গোরা,মাদারচোদ সাংবাদিক গতকালের ঘটনা আর আজ সাবেক বলে নিউজএরাই নস্টের গোরা,মাদারচোদ সাংবাদিক গতকালের ঘটনা আর আজ সাবেক বলে নিউজএরাই নস্টের গোরা,মাদারচোদ সাংবাদিক গতকালের ঘটনা আজ সাবেক বলে নিউজএরাই নস্টের গোরা,Sports,Somoy Sports(Cricket),Severe,Organization,Profane,5,dev,67.0,67.0,11.0,11.0,1.0,5.181818181818182,8.0,2.0,3.0,1.0,0.09090909090909091,57.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219507705176107,2.4849066497880004,0.09256166495375129,0.051772867420349436
638113,আমাদের কোনো চিন্তার বিষয় না এটা যুদ্ধ হলো এবার আমাদের প্রতিবেশি দেশ ভারত সহ পুটকি মারবে বাংলা দেশকে,আমাদের কোনো চিন্তার বিষয় না এটা যুদ্ধ হলো এবার আমাদের প্রতিবেশি দেশ ভারত সহ পুটকি মারবে বাংলা দেশকে,আমাদের কোনো চিন্তার বিষয় না এটা যুদ্ধ হলো এবার আমাদের প্রতিবেশি দেশ ভারত সহ পুটকি মারবে বাংলা দেশকে,চিন্তার বিষয় যুদ্ধ হলো এবার প্রতিবেশি দেশ ভারত সহ পুটকি মারবে বাংলা দেশকে,National,জাতীয় সংবাদ,Severe,Society,Political Hate,4,dev,99.0,100.0,18.0,17.0,0.9444444444444444,4.611111111111111,9.0,2.0,1.0,5.0,0.2777777777777778,82.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.605170185988092,2.9444389791664403,0.32252055498458376,0.12345837615621788
788538,ভারত না কোনো দিন বন্ধু ছিল না হবে এক দিন না একদিন ঠিক ইন্ডিয়ার সাথে আমাদের যুদ্ধ হবে,ভারত না কোনো দিন বন্ধু ছিল না হবে এক দিন না একদিন ঠিক ইন্ডিয়ার সাথে আমাদের যুদ্ধ হবে,ভারত না কোনো দিন বন্ধু ছিল না হবে এক দিন না একদিন ঠিক ইন্ডিয়ার সাথে আমাদের যুদ্ধ হবে,ভারত দিন বন্ধু দিন একদিন ঠিক ইন্ডিয়ার যুদ্ধ,International,Somoy International News,Mild,Society,Political Hate,4,dev,85.0,85.0,18.0,14.0,0.7777777777777778,3.7777777777777777,9.0,4.0,1.0,10.0,0.5555555555555556,68.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454347296253507,2.9444389791664403,0.21948869475847893,0.08716598150051387
194546,এই জুলুমকারী মুদির কর্মকর্তার হাত থেকে আল্লাহ দেশকে এবং জনগণকে রক্ষা করুক আমিন,এই জুলুমকারী মুদির কর্মকর্তার হাত থেকে আল্লাহ দেশকে এবং জনগণকে রক্ষা করুক আমিন,এই জুলুমকারী মুদির কর্মকর্তার হাত থেকে আল্লাহ দেশকে এবং জনগণকে রক্ষা করুক আমিন,জুলুমকারী মুদির কর্মকর্তার হাত আল্লাহ দেশকে জনগণকে রক্ষা করুক আমিন,Politics,রাজনীতি (Politics),Mild,Society,Abusive,1,dev,78.0,78.0,13.0,13.0,1.0,5.076923076923077,10.0,1.0,2.0,3.0,0.23076923076923078,66.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3694478524670215,2.6390573296152584,0.23908016443987667,0.11292394655704008
645529,সেখহাসিনা ভারত গেছে এই কারনে উনি আবার ভোট ছাড়া সরকার হওয়ার পাইতারা করছে জনগন তা বুঝে,সেখহাসিনা ভারত গেছে এই কারনে উনি আবার ভোট ছাড়া সরকার হওয়ার পাইতারা করছে জনগন তা বুঝে,সেখহাসিনা ভারত গেছে এই কারনে উনি আবার ভোট ছাড়া সরকার হওয়ার পাইতারা করছে জনগন তা বুঝে,সেখহাসিনা ভারত গেছে কারনে উনি আবার ভোট ছাড়া সরকার হওয়ার পাইতারা করছে জনগন তা বুঝে,National,জাতীয় সংবাদ,Mild,Individual,Political Hate,4,dev,84.0,86.0,16.0,16.0,1.0,4.4375,9.0,2.0,1.0,1.0,0.0625,69.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.442651256490317,2.833213344056216,0.32252055498458376,0.12345837615621788
